id,name,price,stock
25181842-7227-458a-9526-5701262aaccb,name-25181842,3528436246560.84,100
18767544-25a4-4522-a9b0-1b2b22c7d63c,name-18767544,4915705372668.59,100
18767545-8b4d-4243-b208-aa6ca74ee470,name-18767545,6126077604519.01,100
18767546-fec3-4275-869f-4984af59d881,name-18767546,2773646372125.96,100
18767547-f4a4-4131-9f73-25c6dba1f328,name-18767547,213400407080.51,100
18767548-7f15-4e06-8474-f6b15dc605ff,name-18767548,3736029677136.06,100
18767549-ba83-44a9-9658-c9117ad5eb21,name-18767549,2964567876228.75,100
18767550-2c6a-4940-b11f-ac40f8cd6162,name-18767550,8164429266607,100
18767551-141b-45b9-9d29-352fd1628709,name-18767551,1855622614755.44,100
18767552-0f35-4c66-8584-867c96933ed3,name-18767552,4729446255129.28,100
